brand,model,year_of_manufacture,mileage_km,condition,transmission,fuel_type,registration_city,price_pkr
Suzuki,Alto,2024,50975,New,Automatic,Petrol,Faisalabad,1630000.0
Kia,Sportage,2018,114938,Used,Automatic,Hybrid,Multan,3970000.0
Hyundai,Tucson,2008,116322,Used,Manual,Diesel,Rawalpindi,1880000.0
MG,HS,2013,283718,Imported,Manual,Petrol,Karachi,1650000.0
Suzuki,Alto,2018,213009,New,Automatic,Petrol,Faisalabad,720000.0
Honda,HR-V,2025,269213,Used,Automatic,Hybrid,Karachi,2010000.0
Hyundai,Tucson,2025,174311,Used,Manual,Hybrid,Faisalabad,2990000.0
Toyota,Yaris,2007,241943,Used,Manual,Petrol,Karachi,900000.0
Kia,Sorento,2010,97976,New,Manual,Petrol,Rawalpindi,2610000.0
Toyota,Yaris,2023,73301,Used,Automatic,Petrol,Rawalpindi,2670000.0
Toyota,Camry,2011,222003,Used,Automatic,Petrol,Faisalabad,2620000.0
Suzuki,Wagon R,2022,50324,Imported,Automatic,Diesel,Islamabad,2250000.0
Honda,HR-V,2011,110813,Imported,Manual,Diesel,Faisalabad,2790000.0
Mercedes,GLC,2006,136671,Used,Manual,Petrol,Lahore,1800000.0
Hyundai,Elantra,2005,89084,New,Automatic,Petrol,Multan,1810000.0
Toyota,Hilux,2021,29570,Used,Manual,Diesel,Faisalabad,8750000.0
Suzuki,Mehran,2015,168001,Used,Manual,Petrol,Islamabad,650000.0
Honda,HR-V,2020,277848,Used,Automatic,Hybrid,Multan,1590000.0
Changan,Alsvin,2022,13549,Used,Automatic,Hybrid,Islamabad,3060000.0
Toyota,Fortuner,2025,153306,Used,Manual,Petrol,Lahore,8040000.0
Kia,Picanto,2021,226972,Used,Automatic,Petrol,Islamabad,960000.0
Hyundai,Tucson,2013,229735,Used,Automatic,Petrol,Multan,1570000.0
Haval,Jolion,2014,24272,Used,Automatic,Petrol,Multan,4390000.0
Changan,Alsvin,2008,116985,New,Automatic,Petrol,Rawalpindi,1670000.0
Hyundai,Elantra,2016,18141,Used,Automatic,Petrol,Multan,2520000.0
Honda,City,2021,232144,New,Manual,Petrol,Rawalpindi,1790000.0
Kia,Picanto,2017,197610,Used,Manual,Petrol,Lahore,1380000.0
Toyota,Prius,2016,126407,Used,Manual,Electric,Faisalabad,5240000.0
Toyota,Camry,2014,174830,Used,Automatic,Hybrid,Rawalpindi,4730000.0
Toyota,Prius,2009,236929,Used,Automatic,Electric,Islamabad,2500000.0
Suzuki,Mehran,2013,14743,Used,Automatic,Diesel,Multan,650000.0
MG,ZS EV,2021,56436,Used,Automatic,Electric,Rawalpindi,8380000.0
Honda,BR-V,2019,28400,Used,Manual,Petrol,Islamabad,2640000.0
Toyota,Aqua,2011,217296,Used,Automatic,Petrol,Multan,1460000.0
Toyota,Prius,2011,255267,Used,Automatic,Hybrid,Lahore,1610000.0
Mercedes,E-Class,2006,103146,New,Automatic,Petrol,Multan,7290000.0
Kia,Sportage,2014,240021,Used,Automatic,Diesel,Multan,1980000.0
Mercedes,GLC,2006,283510,Used,Automatic,Petrol,Karachi,770000.0
Proton,X70,2006,146575,Used,Manual,Hybrid,Lahore,1960000.0
Haval,H6,2019,227778,Used,Manual,Petrol,Islamabad,2980000.0
Toyota,Camry,2013,50123,Used,Manual,Hybrid,Islamabad,7100000.0
Kia,Sorento,2014,299863,Used,Automatic,Petrol,Multan,920000.0
BMW,3 Series,2007,198641,Used,Manual,Electric,Karachi,2150000.0
Toyota,Hilux,2010,95011,Used,Manual,Petrol,Rawalpindi,5050000.0
Toyota,Camry,2011,122702,Used,Manual,Petrol,Rawalpindi,4700000.0
Honda,City,2015,250953,Imported,Automatic,Diesel,Multan,910000.0
Honda,BR-V,2022,66543,Imported,Manual,Petrol,Faisalabad,3350000.0
MG,HS,2012,40685,Used,Manual,Petrol,Karachi,3800000.0
Toyota,Fortuner,2017,100924,Used,Automatic,Hybrid,Rawalpindi,8560000.0
Honda,Civic,2008,260226,Used,Manual,Petrol,Islamabad,1480000.0
Toyota,Fortuner,2008,41596,Used,Manual,Petrol,Islamabad,6440000.0
Honda,Vezel,2013,39871,Used,Manual,Petrol,Rawalpindi,3040000.0
Proton,X70,2007,243148,Used,Automatic,Electric,Lahore,1800000.0
Changan,Alsvin,2018,98834,Imported,Manual,Diesel,Islamabad,2010000.0
Hyundai,Sonata,2016,293605,Used,Manual,Petrol,Faisalabad,890000.0
Suzuki,Alto,2024,19944,Used,Manual,Petrol,Rawalpindi,1570000.0
Audi,A3,2023,2948,Used,Manual,Petrol,Lahore,4830000.0
Toyota,Hilux,2025,147818,Used,Automatic,Petrol,Rawalpindi,7290000.0
Audi,Q5,2008,203737,Used,Manual,Petrol,Faisalabad,1290000.0
Toyota,Hilux,2017,178164,Used,Automatic,Petrol,Lahore,4550000.0
Changan,Oshan X7,2010,238242,Used,Manual,Diesel,Multan,1200000.0
Hyundai,Elantra,2005,129210,Used,Manual,Petrol,Rawalpindi,1060000.0
Kia,Picanto,2025,84388,Used,Manual,Diesel,Lahore,2140000.0
Toyota,Fortuner,2007,63534,Used,Automatic,Petrol,Karachi,5400000.0
Kia,Stonic,2006,167831,Used,Manual,Petrol,Multan,1460000.0
Honda,Civic,2017,251487,Used,Automatic,Petrol,Lahore,2030000.0
Hyundai,Elantra,2007,283329,Used,Automatic,Petrol,Rawalpindi,740000.0
Honda,HR-V,2023,239464,Used,Manual,Hybrid,Multan,2380000.0
MG,HS,2017,79859,Used,Manual,Petrol,Multan,3910000.0
Honda,City,2018,152627,Used,Manual,Petrol,Rawalpindi,1750000.0
Changan,Alsvin,2010,183863,Imported,Manual,Petrol,Faisalabad,1100000.0
Honda,Accord,2024,221125,Used,Manual,Hybrid,Faisalabad,2670000.0
MG,ZS EV,2011,161424,Used,Automatic,Diesel,Rawalpindi,2900000.0
Toyota,Fortuner,2013,158438,Used,Manual,Petrol,Karachi,5340000.0
Haval,Jolion,2019,43604,Used,Automatic,Diesel,Lahore,5030000.0
Suzuki,Cultus,2011,255178,Used,Automatic,Petrol,Lahore,650000.0
Suzuki,Alto,2025,124790,Used,Automatic,Petrol,Lahore,1150000.0
Hyundai,Tucson,2013,146451,Used,Automatic,Diesel,Faisalabad,1880000.0
Toyota,Corolla,2021,258153,New,Manual,Electric,Rawalpindi,2420000.0
Changan,Alsvin,2015,188622,Imported,Manual,Petrol,Faisalabad,1420000.0
Honda,Vezel,2017,179121,Used,Manual,Hybrid,Rawalpindi,2210000.0
Toyota,Camry,2012,8351,Used,Automatic,Petrol,Multan,6700000.0
Toyota,Yaris,2018,86967,Used,Automatic,Petrol,Rawalpindi,1810000.0
Kia,Stonic,2017,9074,Used,Automatic,Petrol,Karachi,3320000.0
Toyota,Aqua,2017,73106,Imported,Automatic,Diesel,Multan,3570000.0
Honda,HR-V,2007,285158,Imported,Manual,Petrol,Lahore,880000.0
Proton,Saga,2017,13302,Used,Automatic,Petrol,Rawalpindi,1710000.0
Haval,Jolion,2014,279403,Used,Manual,Diesel,Karachi,1350000.0
MG,ZS,2025,275314,Used,Manual,Diesel,Faisalabad,1820000.0
Mercedes,C-Class,2007,44511,Used,Automatic,Petrol,Karachi,5260000.0
Suzuki,Alto,2011,237560,Used,Automatic,Petrol,Multan,650000.0
Suzuki,Mehran,2013,46304,Imported,Manual,Petrol,Faisalabad,660000.0
Suzuki,Alto,2010,261566,Used,Automatic,Petrol,Karachi,650000.0
Mercedes,E-Class,2025,277003,Used,Manual,Petrol,Lahore,4390000.0
MG,HS,2011,141845,Used,Manual,Diesel,Lahore,2490000.0
Changan,Oshan X7,2021,53798,Used,Manual,Diesel,Faisalabad,3890000.0
Haval,H6,2020,44690,Used,Automatic,Petrol,Lahore,6480000.0
Toyota,Prius,2025,193101,Used,Automatic,Diesel,Rawalpindi,3610000.0
Toyota,Fortuner,2005,206732,Imported,Manual,Petrol,Karachi,3460000.0
Proton,X70,2019,113646,Used,Automatic,Diesel,Karachi,3190000.0
Toyota,Hilux,2020,77230,Used,Manual,Diesel,Islamabad,7520000.0
Kia,Sportage,2014,195807,Used,Automatic,Petrol,Karachi,2410000.0
Changan,Oshan X7,2016,71120,Used,Automatic,Petrol,Lahore,2780000.0
Toyota,Camry,2013,105635,Used,Manual,Petrol,Faisalabad,5390000.0
Toyota,Corolla,2023,277349,Used,Manual,Petrol,Karachi,890000.0
Toyota,Aqua,2007,101159,Used,Manual,Hybrid,Islamabad,2390000.0
Hyundai,Elantra,2010,141956,Used,Manual,Petrol,Faisalabad,1810000.0
Toyota,Hilux,2007,249117,Used,Automatic,Petrol,Islamabad,2490000.0
Kia,Sportage,2025,280395,Used,Manual,Petrol,Karachi,1820000.0
Toyota,Hilux,2007,87687,Used,Manual,Petrol,Faisalabad,4740000.0
Kia,Picanto,2025,219798,Used,Manual,Diesel,Multan,1260000.0
Hyundai,Tucson,2013,13727,Used,Automatic,Hybrid,Rawalpindi,3290000.0
Toyota,Prius,2019,179081,Used,Automatic,Petrol,Rawalpindi,3230000.0
Honda,City,2007,158116,New,Manual,Hybrid,Lahore,1490000.0
Honda,Accord,2009,195855,Used,Manual,Hybrid,Multan,1700000.0
Proton,Saga,2020,270689,Used,Automatic,Petrol,Rawalpindi,770000.0
Honda,BR-V,2016,271635,Used,Manual,Petrol,Islamabad,650000.0
Hyundai,Tucson,2019,191508,Used,Automatic,Diesel,Rawalpindi,1800000.0
MG,ZS,2022,149232,Used,Manual,Diesel,Faisalabad,3020000.0
MG,ZS EV,2017,288863,Used,Manual,Petrol,Lahore,1710000.0
Toyota,Aqua,2016,151201,Used,Manual,Hybrid,Rawalpindi,2730000.0
Toyota,Prius,2021,180040,Used,Automatic,Petrol,Karachi,3630000.0
Suzuki,Cultus,2017,88683,Imported,Automatic,Petrol,Lahore,1640000.0
Audi,A3,2018,242248,Used,Automatic,Petrol,Faisalabad,1730000.0
MG,ZS,2016,82969,Used,Manual,Petrol,Islamabad,3030000.0
Toyota,Yaris,2020,269330,Used,Automatic,Petrol,Lahore,1090000.0
Honda,BR-V,2010,156226,Used,Manual,Petrol,Islamabad,1070000.0
Mercedes,C-Class,2019,130184,Used,Manual,Petrol,Islamabad,5970000.0
Hyundai,Tucson,2017,228682,Used,Manual,Petrol,Islamabad,1570000.0
Suzuki,Swift,2015,174835,Used,Automatic,Petrol,Lahore,800000.0
Honda,City,2017,203764,Imported,Automatic,Petrol,Karachi,1260000.0
Honda,Accord,2018,204890,Used,Automatic,Petrol,Islamabad,1850000.0
Honda,Accord,2020,86856,Imported,Automatic,Diesel,Lahore,3930000.0
Toyota,Camry,2022,176148,Imported,Manual,Petrol,Karachi,6730000.0
Toyota,Aqua,2020,229598,Used,Manual,Petrol,Lahore,1490000.0
Changan,Alsvin,2022,252862,Used,Manual,Hybrid,Rawalpindi,1070000.0
Haval,H6,2023,262190,Imported,Manual,Diesel,Islamabad,3510000.0
Honda,Civic,2011,78880,Imported,Manual,Petrol,Faisalabad,4320000.0
Toyota,Camry,2007,171858,Used,Manual,Petrol,Faisalabad,3320000.0
Toyota,Corolla,2012,115458,Used,Manual,Petrol,Faisalabad,1780000.0
Toyota,Corolla,2011,113120,New,Automatic,Petrol,Karachi,2200000.0
Kia,Stonic,2008,89484,Used,Manual,Petrol,Faisalabad,1890000.0
Hyundai,Tucson,2022,95039,Used,Manual,Petrol,Multan,3050000.0
Honda,Vezel,2016,192958,Imported,Automatic,Electric,Rawalpindi,3160000.0
Suzuki,Alto,2025,167230,Used,Automatic,Petrol,Multan,810000.0
Hyundai,Elantra,2007,149651,Used,Automatic,Diesel,Multan,1270000.0
Hyundai,Sonata,2012,75848,Used,Manual,Petrol,Islamabad,2430000.0
BMW,X5,2022,146676,Used,Manual,Petrol,Faisalabad,2650000.0
BMW,5 Series,2013,11990,Used,Manual,Petrol,Multan,8070000.0
Suzuki,Swift,2009,217670,Used,Automatic,Hybrid,Islamabad,870000.0
Proton,X70,2018,159989,Used,Automatic,Hybrid,Faisalabad,3430000.0
Hyundai,Sonata,2011,56235,Used,Manual,Petrol,Rawalpindi,2540000.0
Toyota,Prius,2017,289295,Used,Automatic,Petrol,Rawalpindi,1770000.0
Hyundai,Elantra,2014,55504,Used,Manual,Diesel,Multan,2510000.0
Toyota,Fortuner,2015,68774,Used,Manual,Petrol,Lahore,7590000.0
Toyota,Corolla,2024,212691,Used,Automatic,Petrol,Islamabad,1840000.0
Kia,Sorento,2019,291203,Used,Automatic,Petrol,Multan,1220000.0
Proton,Saga,2021,118156,Used,Automatic,Petrol,Rawalpindi,1500000.0
Honda,Civic,2012,208920,Used,Automatic,Hybrid,Karachi,2710000.0
Suzuki,Mehran,2010,147407,Used,Automatic,Diesel,Islamabad,650000.0
Proton,Saga,2010,150013,New,Manual,Petrol,Rawalpindi,1260000.0
Kia,Sportage,2007,54497,Imported,Automatic,Diesel,Islamabad,3220000.0
MG,HS,2011,249824,Used,Manual,Petrol,Multan,1330000.0
Hyundai,Sonata,2010,171313,Used,Manual,Hybrid,Lahore,2230000.0
MG,ZS,2012,1067,Used,Manual,Electric,Lahore,4680000.0
Honda,Accord,2006,107041,Used,Automatic,Hybrid,Islamabad,2210000.0
Toyota,Yaris,2019,251127,Used,Manual,Petrol,Faisalabad,690000.0
Toyota,Camry,2007,99364,Used,Manual,Petrol,Karachi,4460000.0
Mercedes,GLC,2024,260474,Used,Manual,Petrol,Lahore,1780000.0
Honda,Accord,2023,92334,New,Automatic,Petrol,Karachi,4940000.0
Proton,Saga,2014,158938,Used,Manual,Petrol,Islamabad,870000.0
Honda,Accord,2014,279759,Imported,Manual,Hybrid,Karachi,1480000.0
MG,ZS,2022,208929,Used,Manual,Petrol,Karachi,2400000.0
Hyundai,Sonata,2025,125605,Used,Automatic,Petrol,Multan,3500000.0
MG,HS,2012,216994,Used,Manual,Petrol,Karachi,1950000.0
Toyota,Camry,2022,163301,Used,Automatic,Hybrid,Karachi,6930000.0
Honda,Vezel,2020,188350,Used,Manual,Petrol,Lahore,2330000.0
Audi,Q5,2020,192758,Used,Manual,Petrol,Islamabad,2390000.0
Changan,Alsvin,2019,8014,Imported,Manual,Petrol,Multan,2950000.0
Suzuki,Mehran,2016,209948,Used,Manual,Hybrid,Faisalabad,650000.0
Honda,Vezel,2007,220598,Used,Automatic,Petrol,Faisalabad,890000.0
Suzuki,Swift,2014,93644,Used,Manual,Petrol,Rawalpindi,1210000.0
Toyota,Aqua,2009,183576,Used,Manual,Petrol,Islamabad,1780000.0
Toyota,Aqua,2016,4286,Used,Manual,Diesel,Lahore,3630000.0
Hyundai,Tucson,2022,143088,Used,Automatic,Petrol,Islamabad,2660000.0
Honda,BR-V,2025,60631,New,Manual,Petrol,Karachi,4450000.0
Suzuki,Mehran,2014,147227,Used,Manual,Diesel,Rawalpindi,650000.0
Toyota,Camry,2012,69191,Used,Manual,Hybrid,Multan,6920000.0
Hyundai,Elantra,2011,76418,Used,Manual,Hybrid,Multan,2140000.0
MG,HS,2017,114312,Imported,Automatic,Petrol,Faisalabad,4420000.0
Toyota,Aqua,2025,116867,Used,Manual,Petrol,Faisalabad,3740000.0
Suzuki,Swift,2021,85066,Imported,Manual,Hybrid,Lahore,2250000.0
Proton,Saga,2005,106229,Used,Manual,Petrol,Faisalabad,730000.0
MG,ZS EV,2013,165556,Used,Manual,Petrol,Lahore,3120000.0
MG,ZS,2019,199079,Used,Manual,Petrol,Multan,2260000.0
Toyota,Yaris,2020,295812,Used,Manual,Petrol,Islamabad,670000.0
Toyota,Prius,2019,293064,New,Automatic,Electric,Islamabad,2940000.0
MG,ZS EV,2025,279088,Used,Automatic,Petrol,Islamabad,2550000.0
Kia,Stonic,2013,207484,Used,Automatic,Hybrid,Karachi,1490000.0
Toyota,Hilux,2021,168405,Used,Manual,Hybrid,Faisalabad,6860000.0
Toyota,Yaris,2012,298950,Used,Automatic,Electric,Islamabad,650000.0
Toyota,Camry,2009,107889,Imported,Automatic,Petrol,Lahore,5360000.0
Suzuki,Swift,2016,297117,Used,Manual,Petrol,Karachi,650000.0
Hyundai,Elantra,2013,226707,Used,Manual,Petrol,Karachi,1340000.0
Changan,Oshan X7,2014,170142,Used,Manual,Petrol,Lahore,2020000.0
Suzuki,Mehran,2012,46260,Used,Manual,Petrol,Islamabad,650000.0
MG,HS,2024,62473,Used,Automatic,Petrol,Rawalpindi,5540000.0
Toyota,Prius,2005,159645,Used,Automatic,Petrol,Lahore,1930000.0
Proton,X70,2014,132732,Used,Manual,Hybrid,Islamabad,3370000.0
Kia,Sportage,2020,259751,New,Automatic,Petrol,Multan,2240000.0
Kia,Sportage,2016,106726,Used,Automatic,Electric,Faisalabad,5030000.0
Suzuki,Mehran,2009,186629,Used,Manual,Diesel,Multan,650000.0
Kia,Sportage,2017,114235,Used,Manual,Petrol,Rawalpindi,3230000.0
Toyota,Camry,2025,206120,Used,Automatic,Petrol,Rawalpindi,5240000.0
Hyundai,Tucson,2016,160747,Used,Automatic,Electric,Karachi,2770000.0
Suzuki,Alto,2017,123448,Used,Manual,Petrol,Multan,720000.0
Kia,Stonic,2015,165635,Used,Automatic,Hybrid,Lahore,2260000.0
Suzuki,Cultus,2013,196532,Used,Manual,Petrol,Faisalabad,680000.0
Honda,Accord,2012,256250,New,Manual,Petrol,Rawalpindi,1360000.0
Suzuki,Swift,2023,285177,Imported,Automatic,Petrol,Karachi,910000.0
Toyota,Yaris,2020,42666,Used,Manual,Petrol,Rawalpindi,2250000.0
Honda,Civic,2017,190828,Used,Automatic,Petrol,Islamabad,2720000.0
Kia,Picanto,2010,32116,Used,Automatic,Diesel,Lahore,1630000.0
Kia,Sorento,2021,38398,Used,Manual,Petrol,Rawalpindi,3750000.0
Kia,Picanto,2006,265945,Imported,Manual,Hybrid,Faisalabad,650000.0
Suzuki,Mehran,2008,120451,New,Automatic,Petrol,Multan,650000.0
Kia,Sorento,2021,252271,Used,Manual,Petrol,Islamabad,1340000.0
Toyota,Aqua,2016,75048,Used,Automatic,Diesel,Faisalabad,3030000.0
Toyota,Corolla,2008,276610,Used,Manual,Petrol,Multan,650000.0
Toyota,Prius,2024,168443,Used,Automatic,Hybrid,Lahore,4520000.0
Toyota,Prius,2006,154630,Used,Automatic,Hybrid,Faisalabad,2880000.0
Honda,Civic,2024,92013,Used,Automatic,Petrol,Lahore,5270000.0
Honda,Accord,2025,106741,Used,Manual,Petrol,Rawalpindi,3630000.0
Suzuki,Swift,2024,19305,Imported,Manual,Hybrid,Islamabad,3560000.0
Honda,BR-V,2019,231372,Used,Manual,Petrol,Karachi,1230000.0
Toyota,Prius,2009,234686,Used,Automatic,Petrol,Karachi,1630000.0
Kia,Sorento,2015,278964,Used,Manual,Petrol,Lahore,1150000.0
Suzuki,Wagon R,2022,214068,New,Automatic,Diesel,Lahore,1210000.0
Toyota,Yaris,2014,203304,New,Manual,Petrol,Faisalabad,1660000.0
Honda,BR-V,2023,111086,Used,Automatic,Hybrid,Multan,3160000.0
Toyota,Prius,2016,204199,Used,Manual,Petrol,Karachi,2360000.0
MG,HS,2017,107396,Used,Manual,Petrol,Islamabad,3600000.0
Suzuki,Swift,2019,172057,Used,Manual,Petrol,Karachi,1220000.0
Hyundai,Elantra,2019,258155,Used,Manual,Hybrid,Lahore,1570000.0
Kia,Sportage,2005,50212,Imported,Automatic,Diesel,Multan,3010000.0
Mercedes,GLC,2025,55121,Used,Manual,Petrol,Faisalabad,4150000.0
Changan,Alsvin,2025,278828,Used,Manual,Petrol,Karachi,910000.0
Toyota,Prius,2015,72610,Used,Automatic,Hybrid,Multan,5130000.0
Kia,Sorento,2020,263141,Used,Manual,Petrol,Lahore,1200000.0
Kia,Sportage,2021,277879,Imported,Manual,Petrol,Islamabad,1740000.0
Suzuki,Alto,2007,22169,Used,Manual,Petrol,Islamabad,1110000.0
Suzuki,Cultus,2018,244381,Used,Manual,Petrol,Islamabad,650000.0
Hyundai,Sonata,2017,74514,Used,Automatic,Petrol,Islamabad,2760000.0
Hyundai,Sonata,2012,244035,New,Automatic,Petrol,Rawalpindi,1830000.0
Suzuki,Cultus,2009,131177,Used,Manual,Petrol,Islamabad,1080000.0
Haval,Jolion,2016,65032,Used,Automatic,Hybrid,Karachi,5170000.0
BMW,X3,2017,236021,Used,Manual,Petrol,Rawalpindi,1690000.0
MG,ZS EV,2005,219087,Used,Manual,Petrol,Rawalpindi,1690000.0
Suzuki,Cultus,2007,285701,Used,Manual,Petrol,Multan,650000.0
Kia,Stonic,2015,24288,Used,Automatic,Petrol,Lahore,2710000.0
Toyota,Prius,2006,182069,New,Automatic,Petrol,Islamabad,2360000.0
Suzuki,Alto,2014,235354,New,Manual,Hybrid,Faisalabad,1010000.0
Changan,Oshan X7,2007,113417,Used,Automatic,Hybrid,Lahore,2080000.0
MG,ZS EV,2012,23625,Used,Automatic,Petrol,Islamabad,4660000.0
Suzuki,Cultus,2006,175245,Used,Manual,Diesel,Karachi,650000.0
Kia,Sportage,2008,153450,Used,Automatic,Electric,Multan,3300000.0
Changan,Oshan X7,2007,49411,Used,Automatic,Electric,Islamabad,3260000.0
Toyota,Prius,2025,154761,Used,Automatic,Petrol,Islamabad,4220000.0
Hyundai,Elantra,2012,166769,Used,Automatic,Petrol,Islamabad,1590000.0
Toyota,Corolla,2018,93232,Used,Automatic,Hybrid,Lahore,2740000.0
Honda,Civic,2017,274166,Used,Automatic,Petrol,Faisalabad,1500000.0
Proton,Saga,2013,33089,Used,Automatic,Petrol,Faisalabad,1700000.0
MG,ZS EV,2013,202940,New,Automatic,Petrol,Rawalpindi,3100000.0
Haval,Jolion,2016,261882,Used,Automatic,Petrol,Multan,1960000.0
Toyota,Corolla,2016,233618,Used,Manual,Petrol,Multan,1460000.0
Haval,H6,2007,107780,Used,Automatic,Petrol,Multan,3250000.0
Toyota,Corolla,2015,3941,Imported,Manual,Hybrid,Lahore,3750000.0
MG,HS,2019,294997,New,Manual,Electric,Faisalabad,2910000.0
Suzuki,Wagon R,2006,114200,Used,Manual,Petrol,Faisalabad,780000.0
Honda,Civic,2015,110716,Used,Automatic,Diesel,Lahore,3870000.0
Suzuki,Cultus,2013,149277,Used,Automatic,Diesel,Rawalpindi,800000.0
Changan,Alsvin,2024,224866,Used,Automatic,Petrol,Multan,1120000.0
Mercedes,E-Class,2013,60814,Imported,Automatic,Petrol,Islamabad,10050000.0
Toyota,Prius,2013,93405,Used,Manual,Petrol,Lahore,3360000.0
Kia,Stonic,2005,184681,Used,Manual,Electric,Faisalabad,1590000.0
MG,ZS EV,2015,235493,Used,Manual,Petrol,Islamabad,2170000.0
Honda,BR-V,2025,38009,Used,Automatic,Petrol,Multan,3650000.0
Toyota,Camry,2019,196209,Imported,Manual,Petrol,Karachi,5040000.0
Suzuki,Alto,2011,288558,Used,Automatic,Hybrid,Multan,650000.0
Toyota,Fortuner,2010,172035,New,Manual,Petrol,Lahore,5430000.0
Haval,H6,2024,133631,Used,Manual,Hybrid,Rawalpindi,6720000.0
Suzuki,Wagon R,2019,113214,New,Manual,Diesel,Lahore,1580000.0
Toyota,Camry,2021,36454,Used,Automatic,Petrol,Rawalpindi,8420000.0
Kia,Sorento,2013,147681,Used,Manual,Petrol,Faisalabad,1830000.0
Suzuki,Wagon R,2017,283551,New,Manual,Hybrid,Faisalabad,650000.0
Toyota,Corolla,2019,223372,Used,Automatic,Hybrid,Faisalabad,1780000.0
Hyundai,Elantra,2023,103638,Used,Automatic,Petrol,Islamabad,2850000.0
Suzuki,Alto,2025,76022,Used,Automatic,Petrol,Islamabad,1360000.0
Changan,Oshan X7,2020,9885,Used,Manual,Petrol,Islamabad,3990000.0
BMW,X3,2006,160321,Used,Manual,Hybrid,Multan,1600000.0
Kia,Picanto,2024,90463,Used,Manual,Hybrid,Islamabad,2570000.0
Toyota,Fortuner,2017,102377,Used,Manual,Petrol,Faisalabad,7250000.0
Haval,H6,2023,252703,New,Manual,Petrol,Lahore,4060000.0
Honda,Vezel,2010,254652,Used,Automatic,Diesel,Lahore,1340000.0
Toyota,Aqua,2017,288142,Imported,Automatic,Diesel,Multan,1520000.0
MG,ZS,2015,53341,Used,Manual,Petrol,Islamabad,3050000.0
Changan,Alsvin,2024,272020,Used,Manual,Petrol,Islamabad,1190000.0
Honda,HR-V,2018,257069,Used,Manual,Petrol,Lahore,1730000.0
Honda,City,2010,32815,Used,Manual,Petrol,Multan,1670000.0
Toyota,Fortuner,2016,99332,Used,Automatic,Diesel,Karachi,6810000.0
Changan,Alsvin,2025,113031,Used,Manual,Petrol,Karachi,2090000.0
Toyota,Fortuner,2019,192233,New,Automatic,Petrol,Multan,7170000.0
Haval,Jolion,2010,32952,Used,Manual,Hybrid,Multan,4390000.0
Honda,Accord,2010,184405,Used,Manual,Petrol,Islamabad,1600000.0
MG,HS,2006,176046,Used,Automatic,Petrol,Islamabad,1930000.0
Toyota,Camry,2025,271971,Used,Manual,Hybrid,Karachi,4140000.0
BMW,3 Series,2009,245954,Used,Automatic,Petrol,Lahore,830000.0
Honda,HR-V,2020,158393,Used,Manual,Petrol,Multan,2750000.0
Suzuki,Cultus,2018,30398,Used,Automatic,Hybrid,Faisalabad,1760000.0
Toyota,Aqua,2013,270334,Used,Automatic,Hybrid,Islamabad,1320000.0
Suzuki,Wagon R,2008,207778,Used,Automatic,Petrol,Karachi,660000.0
Hyundai,Elantra,2024,180271,Used,Automatic,Petrol,Islamabad,2340000.0
Honda,BR-V,2007,202772,Used,Automatic,Petrol,Karachi,720000.0
Honda,Civic,2021,110257,Used,Automatic,Petrol,Multan,4530000.0
Kia,Stonic,2023,29184,Used,Manual,Hybrid,Rawalpindi,4260000.0
Kia,Sportage,2012,182734,Used,Manual,Diesel,Islamabad,2070000.0
Honda,HR-V,2012,213946,Used,Automatic,Hybrid,Lahore,2030000.0
Hyundai,Sonata,2020,145511,Used,Automatic,Petrol,Karachi,2670000.0
Haval,H6,2006,213850,Used,Manual,Petrol,Karachi,2170000.0
Proton,Saga,2023,57000,Used,Manual,Petrol,Multan,2060000.0
Suzuki,Wagon R,2021,69676,Used,Manual,Diesel,Multan,1480000.0
Toyota,Corolla,2016,274117,Used,Automatic,Hybrid,Lahore,920000.0
Haval,H6,2022,170625,Used,Manual,Petrol,Karachi,4600000.0
Toyota,Camry,2011,68116,New,Automatic,Petrol,Faisalabad,7260000.0
Suzuki,Swift,2016,261200,Used,Manual,Hybrid,Faisalabad,840000.0
Kia,Picanto,2013,149060,Imported,Automatic,Hybrid,Islamabad,1720000.0
Honda,Vezel,2008,174036,Used,Manual,Petrol,Lahore,1620000.0
Suzuki,Cultus,2009,95765,Used,Manual,Petrol,Karachi,1020000.0
Honda,Accord,2022,295001,Used,Manual,Petrol,Lahore,1360000.0
Honda,Civic,2007,59289,Used,Manual,Petrol,Lahore,3130000.0
Toyota,Corolla,2006,163903,Used,Automatic,Petrol,Rawalpindi,1000000.0
Honda,HR-V,2018,132749,Used,Automatic,Petrol,Lahore,3130000.0
