brand,model,year,mileage,condition,transmission,fuel,city,age,mileage_per_year,is_new_car,is_imported,is_automatic,is_hybrid_or_ev,brand_tier,city_premium,log_mileage,is_top_model,price
Suzuki,Mehran,2015,144228,Used,Manual,Petrol,Lahore,10,13111.636363636364,0,0,0,0,1,1,11.879157593183209,0,650000.0
Honda,City,2024,84325,Imported,Automatic,Diesel,Multan,1,42162.5,0,1,1,0,3,0,11.34244551873887,1,3040000.0
Kia,Sportage,2007,99423,Used,Automatic,Petrol,Multan,18,5232.789473684211,0,0,1,0,2,0,11.507148812192774,1,2630000.0
Mercedes,GLC,2019,266978,New,Manual,Petrol,Faisalabad,6,38139.71428571428,0,0,0,0,3,0,12.494925282603788,0,1700000.0
Suzuki,Swift,2012,45052,Used,Manual,Petrol,Faisalabad,13,3218.0,0,0,0,0,1,0,10.715594853494096,0,1310000.0
BMW,X3,2009,241090,Used,Manual,Petrol,Faisalabad,16,14181.764705882353,0,0,0,0,3,0,12.392929734563355,0,1400000.0
Suzuki,Swift,2011,102601,Used,Automatic,Petrol,Rawalpindi,14,6840.066666666667,0,0,1,0,1,0,11.538612704706205,0,1070000.0
Suzuki,Cultus,2018,126677,Used,Automatic,Hybrid,Islamabad,7,15834.625,0,0,1,1,1,0,11.749403712716138,0,1580000.0
Mercedes,GLC,2018,51862,Used,Manual,Diesel,Islamabad,7,6482.75,0,0,0,0,3,0,10.85636090547197,0,3380000.0
Changan,Alsvin,2012,96931,Used,Manual,Petrol,Rawalpindi,13,6923.642857142857,0,0,0,0,1,0,11.481764980720603,0,1520000.0
Honda,HR-V,2024,18231,Used,Manual,Electric,Lahore,1,9115.5,0,0,0,1,3,1,9.81093357092552,0,7480000.0
Suzuki,Wagon R,2020,85643,New,Automatic,Electric,Lahore,5,14273.833333333334,0,0,1,1,1,1,11.357954448759068,0,2610000.0
Toyota,Fortuner,2013,217507,Used,Manual,Petrol,Multan,12,16731.30769230769,0,0,0,0,3,0,12.289990910443644,1,3840000.0
MG,HS,2023,115754,Used,Manual,Diesel,Faisalabad,2,38584.666666666664,0,0,0,0,2,0,11.659231167559813,0,4410000.0
Toyota,Aqua,2020,60216,Used,Automatic,Petrol,Islamabad,5,10036.0,0,0,1,0,3,0,11.005709983458367,0,3550000.0
Honda,Vezel,2019,30545,Used,Manual,Petrol,Rawalpindi,6,4363.571428571428,0,0,0,0,3,0,10.326989023130391,0,3780000.0
Suzuki,Wagon R,2010,271312,Used,Manual,Petrol,Multan,15,16957.0,0,0,0,0,1,0,12.511028414933595,0,660000.0
Hyundai,Tucson,2007,151023,Used,Manual,Petrol,Multan,18,7948.578947368421,0,0,0,0,2,0,11.925194043564726,0,1520000.0
Kia,Sorento,2022,46408,Used,Manual,Petrol,Islamabad,3,11602.0,0,0,0,0,2,0,10.745248684922709,0,3840000.0
Honda,City,2014,88830,Used,Manual,Petrol,Karachi,11,7402.5,0,0,0,0,3,1,11.394490967158449,1,1560000.0
Haval,H6,2024,19589,Used,Automatic,Diesel,Lahore,1,9794.5,0,0,1,0,2,1,9.882774510938587,0,7670000.0
Suzuki,Alto,2008,137006,Used,Manual,Hybrid,Karachi,17,7611.444444444444,0,0,0,1,1,1,11.827787298395473,0,1000000.0
Honda,City,2012,168347,Used,Manual,Petrol,Rawalpindi,13,12024.785714285714,0,0,0,0,3,0,12.033788544506773,1,1360000.0
Kia,Sorento,2019,157438,Used,Automatic,Petrol,Faisalabad,6,22491.14285714286,0,0,1,0,2,0,11.966793360639892,0,2460000.0
Toyota,Hilux,2006,177042,Used,Automatic,Petrol,Faisalabad,19,8852.1,0,0,1,0,3,0,12.084147919904451,0,3000000.0
Honda,Vezel,2005,152947,Used,Automatic,Petrol,Islamabad,20,7283.190476190476,0,0,1,0,3,0,11.937853273324873,0,1440000.0
Haval,Jolion,2008,79942,Used,Manual,Hybrid,Multan,17,4441.222222222223,0,0,0,1,2,0,11.28906915970726,0,3700000.0
Changan,Oshan X7,2018,98975,New,Manual,Petrol,Lahore,7,12371.875,0,0,0,0,1,1,11.502632675484795,0,4070000.0
MG,ZS,2011,213058,Used,Manual,Petrol,Faisalabad,14,14203.866666666667,0,0,0,0,2,0,12.26932440164061,0,1200000.0
Suzuki,Alto,2017,12746,Imported,Manual,Petrol,Multan,8,1416.2222222222222,0,1,0,0,1,0,9.453051228782922,0,1340000.0
Honda,BR-V,2024,146081,Used,Manual,Petrol,Multan,1,73040.5,0,0,0,0,3,0,11.891923386863223,0,2190000.0
Kia,Sportage,2018,166321,Used,Automatic,Hybrid,Islamabad,7,20790.125,0,0,1,1,2,0,12.02168094747162,1,3210000.0
Toyota,Aqua,2009,255423,Used,Automatic,Hybrid,Islamabad,16,15024.882352941177,0,0,1,1,3,0,12.450680188408406,0,1220000.0
Honda,Civic,2022,236381,Used,Manual,Petrol,Lahore,3,59095.25,0,0,0,0,3,1,12.373204419483141,1,2930000.0
Toyota,Yaris,2005,86234,Used,Automatic,Hybrid,Lahore,20,4106.380952380952,0,0,1,1,3,1,11.364831406725502,1,1430000.0
Toyota,Aqua,2008,179348,Used,Automatic,Petrol,Multan,17,9963.777777777777,0,0,1,0,3,0,12.097088907254893,0,1770000.0
Changan,Alsvin,2016,160236,Imported,Manual,Petrol,Rawalpindi,9,16023.6,0,1,0,0,1,0,11.984409248247319,0,1730000.0
Suzuki,Swift,2009,132278,Used,Automatic,Diesel,Multan,16,7781.058823529412,0,0,1,0,1,0,11.792668607345352,0,850000.0
Hyundai,Elantra,2006,17060,Used,Automatic,Petrol,Karachi,19,853.0,0,0,1,0,2,1,9.74455043597491,0,1980000.0
Honda,Accord,2014,267466,Used,Automatic,Petrol,Karachi,11,22288.833333333332,0,0,1,0,3,1,12.496751473222194,0,1100000.0
MG,ZS,2009,281956,New,Automatic,Petrol,Faisalabad,16,16585.647058823528,0,0,1,0,2,0,12.549509856024144,0,950000.0
Kia,Sorento,2013,144909,Used,Manual,Petrol,Faisalabad,12,11146.846153846154,0,0,0,0,2,0,11.88386813903997,0,2170000.0
Toyota,Corolla,2010,233403,Used,Automatic,Petrol,Rawalpindi,15,14587.6875,0,0,1,0,3,0,12.360526136648323,1,1190000.0
Toyota,Camry,2025,289606,Used,Automatic,Petrol,Karachi,0,289606.0,0,0,1,0,3,1,12.576280110472297,0,3270000.0
MG,HS,2019,53467,Used,Manual,Electric,Lahore,6,7638.142857142857,0,0,0,1,2,1,10.886838623091364,0,6830000.0
Hyundai,Elantra,2015,188096,Imported,Manual,Petrol,Faisalabad,10,17099.636363636364,0,1,0,0,2,0,12.144713066198618,0,2000000.0
Haval,H6,2013,280869,Used,Manual,Petrol,Rawalpindi,12,21605.30769230769,0,0,0,0,2,0,12.545647207816053,0,1700000.0
Suzuki,Mehran,2017,97519,Used,Manual,Petrol,Rawalpindi,8,10835.444444444445,0,0,0,0,1,0,11.487812764155153,0,650000.0
Hyundai,Elantra,2024,87599,Used,Manual,Petrol,Faisalabad,1,43799.5,0,0,0,0,2,0,11.380536276924483,0,2760000.0
Changan,Alsvin,2020,62559,Used,Manual,Petrol,Faisalabad,5,10426.5,0,0,0,0,1,0,11.043881375219193,0,2460000.0
Toyota,Camry,2014,107620,Imported,Automatic,Petrol,Islamabad,11,8968.333333333334,0,1,1,0,3,0,11.586371074953409,0,6090000.0
Audi,Q5,2016,263772,Used,Manual,Petrol,Rawalpindi,9,26377.2,0,0,0,0,3,0,12.482844163761852,0,990000.0
MG,ZS EV,2016,136002,Used,Automatic,Petrol,Faisalabad,9,13600.2,0,0,1,0,2,0,11.820432223298425,0,3550000.0
Honda,Civic,2023,23593,Imported,Manual,Petrol,Lahore,2,7864.333333333333,0,1,0,0,3,1,10.068747721401788,1,7570000.0
Suzuki,Alto,2024,139097,New,Manual,Petrol,Rawalpindi,1,69548.5,0,0,0,0,1,0,11.842933999662948,0,1300000.0
Kia,Picanto,2011,102318,Used,Automatic,Petrol,Multan,14,6821.2,0,0,1,0,2,0,11.535850662944606,0,1560000.0
Haval,H6,2006,187130,Used,Automatic,Diesel,Multan,19,9356.5,0,0,1,0,2,0,12.139564185336143,0,2170000.0
Honda,Vezel,2008,275782,Used,Automatic,Petrol,Islamabad,17,15321.222222222223,0,0,1,0,3,0,12.52736960357284,0,650000.0
MG,ZS,2019,125762,Used,Automatic,Hybrid,Lahore,6,17966.0,0,0,1,1,2,1,11.742154462340341,0,3630000.0
Toyota,Prius,2019,110326,Used,Manual,Petrol,Rawalpindi,6,15760.857142857143,0,0,0,0,3,0,11.611203962230855,1,3970000.0
Suzuki,Cultus,2006,241911,Used,Manual,Petrol,Rawalpindi,19,12095.55,0,0,0,0,1,0,12.396329302643451,0,650000.0
Hyundai,Sonata,2025,191405,Used,Manual,Diesel,Lahore,0,191405.0,0,0,0,0,2,1,12.162152105472035,0,2850000.0
Suzuki,Swift,2016,279708,Imported,Automatic,Petrol,Faisalabad,9,27970.8,0,1,1,0,1,0,12.541505056005228,0,890000.0
Hyundai,Sonata,2023,130047,Used,Manual,Petrol,Islamabad,2,43349.0,0,0,0,0,2,0,11.775658892058045,0,3400000.0
Haval,Jolion,2019,88104,Used,Automatic,Diesel,Multan,6,12586.285714285714,0,0,1,0,2,0,11.386284564002832,0,4440000.0
Hyundai,Sonata,2016,54034,Used,Manual,Petrol,Faisalabad,9,5403.4,0,0,0,0,2,0,10.897387263737267,0,3160000.0
Toyota,Corolla,2023,49366,Used,Automatic,Diesel,Karachi,2,16455.333333333332,0,0,1,0,3,1,10.807037463759448,1,3250000.0
Hyundai,Sonata,2022,103053,New,Automatic,Electric,Islamabad,3,25763.25,0,0,1,1,2,0,11.543008401673964,0,6250000.0
Suzuki,Mehran,2014,123892,Used,Automatic,Petrol,Multan,11,10324.333333333334,0,0,1,0,1,0,11.727173568846068,0,650000.0
Kia,Picanto,2020,6258,New,Automatic,Diesel,Karachi,5,1043.0,0,0,1,0,2,1,8.7417757069247,0,3080000.0
Hyundai,Sonata,2006,250957,Used,Automatic,Hybrid,Lahore,19,12547.85,0,0,1,1,2,1,12.43304087343529,0,830000.0
Honda,City,2017,127280,Used,Manual,Hybrid,Multan,8,14142.222222222223,0,0,0,1,3,0,11.754152519674708,1,2200000.0
Kia,Sportage,2020,135593,New,Manual,Petrol,Faisalabad,5,22598.833333333332,0,0,0,0,2,0,11.81742040572186,1,4710000.0
Toyota,Fortuner,2015,180345,Used,Manual,Petrol,Faisalabad,10,16395.0,0,0,0,0,3,0,12.102632506989524,1,5060000.0
Mercedes,E-Class,2016,19201,Used,Automatic,Petrol,Faisalabad,9,1920.1,0,0,1,0,3,0,9.86276971925757,0,10180000.0
Suzuki,Cultus,2015,233708,Used,Automatic,Petrol,Faisalabad,10,21246.18181818182,0,0,1,0,1,0,12.361832030696847,0,850000.0
MG,ZS,2013,190839,Used,Manual,Petrol,Islamabad,12,14679.923076923076,0,0,0,0,2,0,12.159190659630044,0,1680000.0
Honda,HR-V,2017,67186,Used,Manual,Petrol,Islamabad,8,7465.111111111111,0,0,0,0,3,0,11.115235055415964,0,3440000.0
Suzuki,Alto,2024,50975,New,Automatic,Petrol,Faisalabad,1,25487.5,0,0,1,0,1,0,10.839110212709775,0,1630000.0
Kia,Sportage,2018,114938,Used,Automatic,Hybrid,Multan,7,14367.25,0,0,1,1,2,0,11.652156831832482,1,3970000.0
Hyundai,Tucson,2008,116322,Used,Manual,Diesel,Rawalpindi,17,6462.333333333333,0,0,0,0,2,0,11.664126083356361,0,1880000.0
MG,HS,2013,283718,Imported,Manual,Petrol,Karachi,12,21824.46153846154,0,1,0,0,2,1,12.555739590708091,0,1650000.0
Suzuki,Alto,2018,213009,New,Automatic,Petrol,Faisalabad,7,26626.125,0,0,1,0,1,0,12.26909439194633,0,720000.0
Honda,HR-V,2025,269213,Used,Automatic,Hybrid,Karachi,0,269213.0,0,0,1,1,3,1,12.503261881343985,0,2010000.0
Hyundai,Tucson,2025,174311,Used,Manual,Hybrid,Faisalabad,0,174311.0,0,0,0,1,2,0,12.068602075954114,0,2990000.0
Toyota,Yaris,2007,241943,Used,Manual,Petrol,Karachi,18,12733.842105263158,0,0,0,0,3,1,12.396461573401886,1,900000.0
Kia,Sorento,2010,97976,New,Manual,Petrol,Rawalpindi,15,6123.5,0,0,0,0,2,0,11.49248803623024,0,2610000.0
Toyota,Yaris,2023,73301,Used,Automatic,Petrol,Rawalpindi,2,24433.666666666668,0,0,1,0,3,0,11.202343172632116,1,2670000.0
Toyota,Camry,2011,222003,Used,Automatic,Petrol,Faisalabad,14,14800.2,0,0,1,0,3,0,12.310450678710112,0,2620000.0
Suzuki,Wagon R,2022,50324,Imported,Automatic,Diesel,Islamabad,3,12581.0,0,1,1,0,1,0,10.826257250507993,0,2250000.0
Honda,HR-V,2011,110813,Imported,Manual,Diesel,Faisalabad,14,7387.533333333334,0,1,0,0,3,0,11.615608399103966,0,2790000.0
Mercedes,GLC,2006,136671,Used,Manual,Petrol,Lahore,19,6833.55,0,0,0,0,3,1,11.825339173641193,0,1800000.0
Hyundai,Elantra,2005,89084,New,Automatic,Petrol,Multan,20,4242.0952380952385,0,0,1,0,2,0,11.39734624911807,0,1810000.0
Toyota,Hilux,2021,29570,Used,Manual,Diesel,Faisalabad,4,5914.0,0,0,0,0,3,0,10.294549430333548,0,8750000.0
Suzuki,Mehran,2015,168001,Used,Manual,Petrol,Islamabad,10,15272.818181818182,0,0,0,0,1,0,12.03173116307644,0,650000.0
Honda,HR-V,2020,277848,Used,Automatic,Hybrid,Multan,5,46308.0,0,0,1,1,3,0,12.534833079637348,0,1590000.0
Changan,Alsvin,2022,13549,Used,Automatic,Hybrid,Islamabad,3,3387.25,0,0,1,1,1,0,9.514141826307847,0,3060000.0
Toyota,Fortuner,2025,153306,Used,Manual,Petrol,Lahore,0,153306.0,0,0,0,0,3,1,11.94019772591788,1,8040000.0
Kia,Picanto,2021,226972,Used,Automatic,Petrol,Islamabad,4,45394.4,0,0,1,0,2,0,12.332586346658015,0,960000.0
Hyundai,Tucson,2013,229735,Used,Automatic,Petrol,Multan,12,17671.923076923078,0,0,1,0,2,0,12.34468610256149,0,1570000.0
Haval,Jolion,2014,24272,Used,Automatic,Petrol,Multan,11,2022.6666666666667,0,0,1,0,2,0,10.097119900475949,0,4390000.0
Changan,Alsvin,2008,116985,New,Automatic,Petrol,Rawalpindi,17,6499.166666666667,0,0,1,0,1,0,11.66980954850063,0,1670000.0
Hyundai,Elantra,2016,18141,Used,Automatic,Petrol,Multan,9,1814.1,0,0,1,0,2,0,9.80598497117489,0,2520000.0
Honda,City,2021,232144,New,Manual,Petrol,Rawalpindi,4,46428.8,0,0,0,0,3,0,12.35511745541729,1,1790000.0
Kia,Picanto,2017,197610,Used,Manual,Petrol,Lahore,8,21956.666666666668,0,0,0,0,2,1,12.194055730762692,0,1380000.0
Toyota,Prius,2016,126407,Used,Manual,Electric,Faisalabad,9,12640.7,0,0,0,1,3,0,11.747270049831336,1,5240000.0
Toyota,Camry,2014,174830,Used,Automatic,Hybrid,Rawalpindi,11,14569.166666666666,0,0,1,1,3,0,12.071575072017469,0,4730000.0
Toyota,Prius,2009,236929,Used,Automatic,Electric,Islamabad,16,13937.0,0,0,1,1,3,0,12.375520017840522,1,2500000.0
Suzuki,Mehran,2013,14743,Used,Automatic,Diesel,Multan,12,1134.076923076923,0,0,1,0,1,0,9.59859149934966,0,650000.0
MG,ZS EV,2021,56436,Used,Automatic,Electric,Rawalpindi,4,11287.2,0,0,1,1,2,0,10.940880250762401,0,8380000.0
Honda,BR-V,2019,28400,Used,Manual,Petrol,Islamabad,6,4057.1428571428573,0,0,0,0,3,0,10.254179634797001,0,2640000.0
Toyota,Aqua,2011,217296,Used,Automatic,Petrol,Multan,14,14486.4,0,0,1,0,3,0,12.289020360350785,0,1460000.0
Toyota,Prius,2011,255267,Used,Automatic,Hybrid,Lahore,14,17017.8,0,0,1,1,3,1,12.45006925263948,1,1610000.0
Mercedes,E-Class,2006,103146,New,Automatic,Petrol,Multan,19,5157.3,0,0,1,0,3,0,11.543910434217995,0,7290000.0
Kia,Sportage,2014,240021,Used,Automatic,Diesel,Multan,11,20001.75,0,0,1,0,2,0,12.388485864789663,1,1980000.0
Mercedes,GLC,2006,283510,Used,Automatic,Petrol,Karachi,19,14175.5,0,0,1,0,3,1,12.555006202102684,0,770000.0
Proton,X70,2006,146575,Used,Manual,Hybrid,Lahore,19,7328.75,0,0,0,1,1,1,11.89529934425499,0,1960000.0
Haval,H6,2019,227778,Used,Manual,Petrol,Islamabad,6,32539.714285714286,0,0,0,0,2,0,12.336131139617635,0,2980000.0
Toyota,Camry,2013,50123,Used,Manual,Hybrid,Islamabad,12,3855.6153846153848,0,0,0,1,3,0,10.822255214285176,0,7100000.0
Kia,Sorento,2014,299863,Used,Automatic,Petrol,Multan,11,24988.583333333332,0,0,1,0,2,0,12.611084317518383,0,920000.0
BMW,3 Series,2007,198641,Used,Manual,Electric,Karachi,18,10454.78947368421,0,0,0,1,3,1,12.199259488596928,0,2150000.0
Toyota,Hilux,2010,95011,Used,Manual,Petrol,Rawalpindi,15,5938.1875,0,0,0,0,3,0,11.461758478394984,0,5050000.0
Toyota,Camry,2011,122702,Used,Manual,Petrol,Rawalpindi,14,8180.133333333333,0,0,0,0,3,0,11.71752208027786,0,4700000.0
Honda,City,2015,250953,Imported,Automatic,Diesel,Multan,10,22813.909090909092,0,1,1,0,3,0,12.433024934386214,1,910000.0
Honda,BR-V,2022,66543,Imported,Manual,Petrol,Faisalabad,3,16635.75,0,1,0,0,3,0,11.105618661982692,0,3350000.0
MG,HS,2012,40685,Used,Manual,Petrol,Karachi,13,2906.0714285714284,0,0,0,0,2,1,10.613639331911896,0,3800000.0
Toyota,Fortuner,2017,100924,Used,Automatic,Hybrid,Rawalpindi,8,11213.777777777777,0,0,1,1,3,0,11.522132945721141,1,8560000.0
Honda,Civic,2008,260226,Used,Manual,Petrol,Islamabad,17,14457.0,0,0,0,0,3,0,12.469309606010778,1,1480000.0
Toyota,Fortuner,2008,41596,Used,Manual,Petrol,Islamabad,17,2310.8888888888887,0,0,0,0,3,0,10.6357833282643,1,6440000.0
Honda,Vezel,2013,39871,Used,Manual,Petrol,Rawalpindi,12,3067.0,0,0,0,0,3,0,10.593429602147125,0,3040000.0
Proton,X70,2007,243148,Used,Automatic,Electric,Lahore,18,12797.263157894737,0,0,1,1,1,1,12.401429703135832,0,1800000.0
Changan,Alsvin,2018,98834,Imported,Manual,Diesel,Islamabad,7,12354.25,0,1,0,0,1,0,11.50120707201603,0,2010000.0
Hyundai,Sonata,2016,293605,Used,Manual,Petrol,Faisalabad,9,29360.5,0,0,0,0,2,0,12.589994011480988,0,890000.0
Suzuki,Alto,2024,19944,Used,Manual,Petrol,Rawalpindi,1,9972.0,0,0,0,0,1,0,9.900733764339506,0,1570000.0
Audi,A3,2023,2948,Used,Manual,Petrol,Lahore,2,982.6666666666666,0,0,0,0,3,1,7.989221408815276,0,4830000.0
Toyota,Hilux,2025,147818,Used,Automatic,Petrol,Rawalpindi,0,147818.0,0,0,1,0,3,0,11.903743831331555,0,7290000.0
Audi,Q5,2008,203737,Used,Manual,Petrol,Faisalabad,17,11318.722222222223,0,0,0,0,3,0,12.224590133663167,0,1290000.0
Toyota,Hilux,2017,178164,Used,Automatic,Petrol,Lahore,8,19796.0,0,0,1,0,3,1,12.090465366198423,0,4550000.0
Changan,Oshan X7,2010,238242,Used,Manual,Diesel,Multan,15,14890.125,0,0,0,0,1,0,12.381046440182407,0,1200000.0
Hyundai,Elantra,2005,129210,Used,Manual,Petrol,Rawalpindi,20,6152.857142857143,0,0,0,0,2,0,11.769202006025377,0,1060000.0
Kia,Picanto,2025,84388,Used,Manual,Diesel,Lahore,0,84388.0,0,0,0,0,2,1,11.343192340336573,0,2140000.0
Toyota,Fortuner,2007,63534,Used,Automatic,Petrol,Karachi,18,3343.8947368421054,0,0,1,0,3,1,11.059346214138635,1,5400000.0
Kia,Stonic,2006,167831,Used,Manual,Petrol,Multan,19,8391.55,0,0,0,0,2,0,12.030718758051812,0,1460000.0
Honda,Civic,2017,251487,Used,Automatic,Petrol,Lahore,8,27943.0,0,0,1,0,3,1,12.4351505536659,1,2030000.0
Hyundai,Elantra,2007,283329,Used,Automatic,Petrol,Rawalpindi,18,14912.052631578947,0,0,1,0,2,0,12.554367575023303,0,740000.0
Honda,HR-V,2023,239464,Used,Manual,Hybrid,Multan,2,79821.33333333333,0,0,0,1,3,0,12.386162547366883,0,2380000.0
MG,HS,2017,79859,Used,Manual,Petrol,Multan,8,8873.222222222223,0,0,0,0,2,0,11.288030380617212,0,3910000.0
Honda,City,2018,152627,Used,Manual,Petrol,Rawalpindi,7,19078.375,0,0,0,0,3,0,11.935758867239485,1,1750000.0
Changan,Alsvin,2010,183863,Imported,Manual,Petrol,Faisalabad,15,11491.4375,0,1,0,0,1,0,12.121951632864766,0,1100000.0
Honda,Accord,2024,221125,Used,Manual,Hybrid,Faisalabad,1,110562.5,0,0,0,1,3,0,12.30648795378086,0,2670000.0
MG,ZS EV,2011,161424,Used,Automatic,Diesel,Rawalpindi,14,10761.6,0,0,1,0,2,0,11.991795917494668,0,2900000.0
Toyota,Fortuner,2013,158438,Used,Manual,Petrol,Karachi,12,12187.538461538461,0,0,0,0,3,1,11.973124940178444,1,5340000.0
Haval,Jolion,2019,43604,Used,Automatic,Diesel,Lahore,6,6229.142857142857,0,0,1,0,2,1,10.682927101661086,0,5030000.0
Suzuki,Cultus,2011,255178,Used,Automatic,Petrol,Lahore,14,17011.866666666665,0,0,1,0,1,1,12.449720538665641,0,650000.0
Suzuki,Alto,2025,124790,Used,Automatic,Petrol,Lahore,0,124790.0,0,0,1,0,1,1,11.73439561693241,0,1150000.0
Hyundai,Tucson,2013,146451,Used,Automatic,Diesel,Faisalabad,12,11265.461538461539,0,0,1,0,2,0,11.894453008700697,0,1880000.0
Toyota,Corolla,2021,258153,New,Manual,Electric,Rawalpindi,4,51630.6,0,0,0,1,3,0,12.461311585055077,1,2420000.0
Changan,Alsvin,2015,188622,Imported,Manual,Petrol,Faisalabad,10,17147.454545454544,0,1,0,0,1,0,12.147505592965562,0,1420000.0
Honda,Vezel,2017,179121,Used,Manual,Hybrid,Rawalpindi,8,19902.333333333332,0,0,0,1,3,0,12.095822416909273,0,2210000.0
Toyota,Camry,2012,8351,Used,Automatic,Petrol,Multan,13,596.5,0,0,1,0,3,0,9.03025631012242,0,6700000.0
Toyota,Yaris,2018,86967,Used,Automatic,Petrol,Rawalpindi,7,10870.875,0,0,1,0,3,0,11.373295513883836,1,1810000.0
Kia,Stonic,2017,9074,Used,Automatic,Petrol,Karachi,8,1008.2222222222222,0,0,1,0,2,1,9.113278659133051,0,3320000.0
Toyota,Aqua,2017,73106,Imported,Automatic,Diesel,Multan,8,8122.888888888889,0,1,1,0,3,0,11.199679400387174,0,3570000.0
Honda,HR-V,2007,285158,Imported,Manual,Petrol,Lahore,18,15008.315789473685,0,1,0,0,3,1,12.560802198422218,0,880000.0
Proton,Saga,2017,13302,Used,Automatic,Petrol,Rawalpindi,8,1478.0,0,0,1,0,1,0,9.495744852683906,0,1710000.0
Haval,Jolion,2014,279403,Used,Manual,Diesel,Karachi,11,23283.583333333332,0,0,0,0,2,1,12.540414042094788,0,1350000.0
MG,ZS,2025,275314,Used,Manual,Diesel,Faisalabad,0,275314.0,0,0,0,0,2,0,12.525671175661646,0,1820000.0
Mercedes,C-Class,2007,44511,Used,Automatic,Petrol,Karachi,18,2342.684210526316,0,0,1,0,3,1,10.70351409472317,0,5260000.0
Suzuki,Alto,2011,237560,Used,Automatic,Petrol,Multan,14,15837.333333333334,0,0,1,0,1,0,12.37817971158381,0,650000.0
Suzuki,Mehran,2013,46304,Imported,Manual,Petrol,Faisalabad,12,3561.846153846154,0,1,0,0,1,0,10.743005225604369,0,660000.0
Suzuki,Alto,2010,261566,Used,Automatic,Petrol,Karachi,15,16347.875,0,0,1,0,1,1,12.474445743819015,0,650000.0
Mercedes,E-Class,2025,277003,Used,Manual,Petrol,Lahore,0,277003.0,0,0,0,0,3,1,12.531787225498427,0,4390000.0
MG,HS,2011,141845,Used,Manual,Diesel,Lahore,14,9456.333333333334,0,0,0,0,2,1,11.862497241037852,0,2490000.0
Changan,Oshan X7,2021,53798,Used,Manual,Diesel,Faisalabad,4,10759.6,0,0,0,0,1,0,10.893010158616534,0,3890000.0
Haval,H6,2020,44690,Used,Automatic,Petrol,Lahore,5,7448.333333333333,0,0,1,0,2,1,10.707527418047702,0,6480000.0
Toyota,Prius,2025,193101,Used,Automatic,Diesel,Rawalpindi,0,193101.0,0,0,1,0,3,0,12.170973825690778,1,3610000.0
Toyota,Fortuner,2005,206732,Imported,Manual,Petrol,Karachi,20,9844.380952380952,0,1,0,0,3,1,12.239183384595973,1,3460000.0
Proton,X70,2019,113646,Used,Automatic,Diesel,Karachi,6,16235.142857142857,0,0,1,0,1,1,11.640852432099907,0,3190000.0
Toyota,Hilux,2020,77230,Used,Manual,Diesel,Islamabad,5,12871.666666666666,0,0,0,0,3,0,11.25455620981562,0,7520000.0
Kia,Sportage,2014,195807,Used,Automatic,Petrol,Karachi,11,16317.25,0,0,1,0,2,1,12.184889866262267,1,2410000.0
Changan,Oshan X7,2016,71120,Used,Automatic,Petrol,Lahore,9,7112.0,0,0,1,0,1,1,11.172137930831342,0,2780000.0
Toyota,Camry,2013,105635,Used,Manual,Petrol,Faisalabad,12,8125.7692307692305,0,0,0,0,3,0,11.567754501248906,0,5390000.0
Toyota,Corolla,2023,277349,Used,Manual,Petrol,Karachi,2,92449.66666666667,0,0,0,0,3,1,12.533035525483381,1,890000.0
Toyota,Aqua,2007,101159,Used,Manual,Hybrid,Islamabad,18,5324.1578947368425,0,0,0,1,3,0,11.524458700783901,0,2390000.0
Hyundai,Elantra,2010,141956,Used,Manual,Petrol,Faisalabad,15,8872.25,0,0,0,0,2,0,11.863279473823694,0,1810000.0
Toyota,Hilux,2007,249117,Used,Automatic,Petrol,Islamabad,18,13111.421052631578,0,0,1,0,3,0,12.425681958776126,0,2490000.0
Kia,Sportage,2025,280395,Used,Manual,Petrol,Karachi,0,280395.0,0,0,0,0,2,1,12.543958168705586,1,1820000.0
Toyota,Hilux,2007,87687,Used,Manual,Petrol,Faisalabad,18,4615.105263157895,0,0,0,0,3,0,11.38154033889556,0,4740000.0
Kia,Picanto,2025,219798,Used,Manual,Diesel,Multan,0,219798.0,0,0,0,0,2,0,12.300468771350772,0,1260000.0
Hyundai,Tucson,2013,13727,Used,Automatic,Hybrid,Rawalpindi,12,1055.923076923077,0,0,1,1,2,0,9.527192821727743,0,3290000.0
Toyota,Prius,2019,179081,Used,Automatic,Petrol,Rawalpindi,6,25583.0,0,0,1,0,3,0,12.095599080485524,1,3230000.0
Honda,City,2007,158116,New,Manual,Hybrid,Lahore,18,8321.894736842105,0,0,0,1,3,1,11.971090544298683,1,1490000.0
Honda,Accord,2009,195855,Used,Manual,Hybrid,Multan,16,11520.882352941177,0,0,0,1,3,0,12.185134974315293,0,1700000.0
Proton,Saga,2020,270689,Used,Automatic,Petrol,Rawalpindi,5,45114.833333333336,0,0,1,0,1,0,12.508729533656656,0,770000.0
Honda,BR-V,2016,271635,Used,Manual,Petrol,Islamabad,9,27163.5,0,0,0,0,3,0,12.512218213747493,0,650000.0
Hyundai,Tucson,2019,191508,Used,Automatic,Diesel,Rawalpindi,6,27358.285714285714,0,0,1,0,2,0,12.16269008388753,0,1800000.0
MG,ZS,2022,149232,Used,Manual,Diesel,Faisalabad,3,37308.0,0,0,0,0,2,0,11.913264121919855,0,3020000.0
MG,ZS EV,2017,288863,Used,Manual,Petrol,Lahore,8,32095.88888888889,0,0,0,0,2,1,12.573711268097881,0,1710000.0
